train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
266928,Elements of Beauty Acne Spot Treatment,1,Beauty/Skin Care/Face,,14.0,0,"Unblemished Acne Spot Treatment by Elements of Beauty - Best Skin Care Acne Removal Treatment: Reduce Blemishes - Natural Acne Treatment - Acne Cream - Salicylic Acid, Retinol, Niacinamide ALL-NATURAL, ORGANIC ACNE TREATMENT INGREDIENTS: Our pimple treatment contains all-natural, organic ingredients such as Salicylic Acid, Retinol, Niacinamide, Lavender Essential Oil and Aloe Vera. The combination of these dermatology recommended ingredients help to exfoliate and heal damaged, dull skin for a brighter complexion and clearer skin! BEST ACNE TREATMENT FOR PIMPLES, BLACKHEADS AND BREAKOUTS: Our adult acne treatment helps get rid of and prevent pimples, blackheads and breakouts with the use of Salicylic Acid, which increases the amount of moisture in the skin and acts as an exfoliator. Also, Niacinamide works well on acne and helps prevent aging, while Lavender Essential Oil cleanses pores and helps relieve tension in the skin. The results: younger, repaired, clearer skin"
646118,Lulus black dress,2,"Women/Dresses/Above Knee, Mini",,20.0,1,"Size small. 93% rayon, 7% spandex. Stretchy material. Long sleeve. Perfect for any occasion"
786376,GI JOE GIJOE Zombie Viper Double pack,1,Vintage & Collectibles/Toy/Action Figure,,34.0,1,GI JOE GIJOE Zombie Viper Double pack. Htf momc
1198685,Aries Zodiac Choker,2,Women/Jewelry/Necklaces,,8.0,1,"☀️Horoscope Month dates are on the last page☀️ ✨PRICE FIRM✨ ♦️I don't hold items, sorry ♦️Please do not ask to lower I will no longer respond to these comments. Charm pendant is a dime size and sliver plated metal Mixed. Comes with a 13""in + 2"" adjustable chain black wax cotton cord necklace. Works with boho Gypsy pagan Wiccan hippie grunge goth styles. ⭐️⭐️See homepage for other zodiac signs ⭐️⭐️ ✨I do bundles✨ Check out my homepage for more jewelry :) Free shipping ~ Cost of shipping is [rm]. Meaning I pay out of pocket. I self ship using first class mail with tracking. Estimated delivery time 3-10days. See homepage for further details"
598855,USA American Eagle Shirt,2,Men/Tops/T-shirts,,7.0,0,Fun. Patriotic. Silky shirt. Medium. Worn once.
1243624,Stussy after dark cocktail tee,1,Men/Tops/T-shirts,,26.0,0,Brand new Stussy after dark cocktail tee with tags color : steel
250236,Swarovski Red Heart Pendent Necklace,1,Women/Jewelry/Necklaces,Swarovski,22.0,1,Genuine Swarovski heart pendent necklace with leather. Brand new in the box. Never been worn.
821332,Coach purse,3,Women/Women's Handbags/Shoulder Bag,Coach,26.0,0,Slightly used Coach purse with heart Coach keychain (attached & pictured). I will throw in the matching wallet (pictured) for free since it shows more wear.
1314533,500 Tracking labels,1,Other/Office supplies/Shipping Supplies,,30.0,0,Tracking labels used for shipping needs. For 1st class PARCELS or PRIORITY MAIL Brought at an Estate sale. Former eBay selleR
372455,"McCluster,Romo,Benjamin,Coleman,Dixon",2,Vintage & Collectibles/Trading Cards/Sports,NFL,15.0,1,Dexter McCluster Tony Romo Kenneth Dixon Tevin Coleman Kelvin Benjamin
74518,Free Shipping Easter TC Leggings Bunnies,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,45.0,1,NEW Tall and Curvy Easter Bunnies Bunny Leggings Lularoe Unicorn EASTER ❤
1430362,Otterbox Defender Case For LG G4,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,12.0,1,Authentic Otterbox Defender Case for LG G3. Used has some light scratch and scuff marks. Good Condition overall. Price is firm.
1104896,Affliction Easyrider shirt,2,Men/Tops/T-shirts,Affliction,30.0,1,"Selling men's Affliction Easyrider shirt, size Large, color Black like New condition only been worn & washed once! Please let me know if you're interested thx!"
458065,BBC Sherlock seasons 1-3,1,Electronics/Media/DVD,,27.0,0,"Sherlock seasons 1, 2 and 3. Seasons 1 and 2 are both brand new and sealed. Season 3 has been opened and watched once. No scratches on the discs."
30359,Funko Pop Resident Evil Jill Valentine,1,Vintage & Collectibles/Toy/Action Figure,Funko,12.0,1,Brand new and in stock
108889,Psych set Dvd set,1,Electronics/Media/DVD,,66.0,1,Psych set set Dvd set new unopened never been viewed
1389533,FREE SHIP~ SWEAT PANTS,3,"Women/Athletic Apparel/Pants, Tights, Leggings",,7.0,1,"Women's old navy x-large sweat pants, excellent condition"
1281850,Brown Sugar And Fig Perfume,3,Beauty/Fragrance/Women,Bath & Body Works,7.0,1,Limited edition bath and body works Perfume/body mist Slightly used Very nice scent
444944,NWT Gap and old navy workout bundle L/XL,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Old Navy,13.0,0,Gap fit and old navy workout bundle. 3 pieces all new with tags. Gap shorts size large Gap fit tank size xl Old navy active wear Capri compression tights size large
822405,Undercover Brother DVD Free Shipping,3,Electronics/Media/DVD,,5.0,1,Pre owned Tested and works well Full screen version Fast and free shipping!
307862,Adidas Tubular Originals,3,Men/Shoes/Athletic,adidas Originals,34.0,0,"price is negotiable , and i bought these for 90"
270332,36dd Push up plunge,2,Women/Underwear/Bras,Victoria's Secret,20.0,1,Like new Victoria's Secret 36dd push up plunge
954219,Star lord pop,1,Vintage & Collectibles/Toy/Action Figure,Funko,16.0,0,Star lord funko pop Box lunch exclusive! Guardians of the galaxy
646983,Mother & Child Pendant Watch Necklace,1,Women/Jewelry/Necklaces,,15.0,1,"Calibri's Mother & Child gold tone 24"" watch pendant necklace. Brand new in a box. Created by designer Janel Russell. Was bought at Kohl's for [rm]. Needs a battery. Would make a great Mother's Day gift. Has a Mother Of Pearl watch face. Made in 2000-2009. Bundle and save 15%. Read my profile for daily discounts."
747300,Large Lularoe white w/ gray trim classic,1,Women/Tops & Blouses/T-Shirts,,20.0,1,"Brand new, with tags!"
1129574,Women's Schick Quattro razor And refills,1,Other/Daily & Travel items/Personal Care,Schick,14.0,0,Total of 6 cartridges plus razor!!
259905,American Girl Clara Samantha doll,3,Kids/Toys/Dolls & Accessories,American Girl ®,16.0,1,"AG Samantha's porcelain doll, Clara. Hair soft, but thin? I'm second owner so I don't know what she originally looked like."
217669,16 Emoji Face Stickers Lot Pack Tumblr,2,Handmade/Paper Goods/Sticker,,3.0,1,"▪Ready to be shipped! ▪Handmade in the USA ▪Includes all 16 emoji face stickers shown in picture ▪printed on matte high quality Avery brand paper ▪not waterproof **can be lamenated (would last longer + waterproof) for an extra [rm] [Message me before buying if you would like this!]** ▪Stick these on laptops, journals, desks, scrapbooks or anything you wish ▪Be creative & Have Fun! -shopwithclass♡"
1238167,40C Cacique Cotton Lined Bra,3,Women/Underwear/Bras,Cacique,14.0,0,Lined Detachable straps Underwire Yuno40C
1402624,Personal Microdermabrasion Kit,1,Beauty/Skin Care/Face,,52.0,0,"*Brand New PMD in box *Comes in box with all attachments, disks, and WARRANTY. Includes instructional DVD and brand new disks. This retails for [rm]. *Authentic and does work, just bought wholesale *With the season changing, dry skin is common *Have scarring, acne, blackheads, superficial wrinkles, discoloration, or hyperpigmentation? You'd be surprised what a difference this machine makes. *Clear, young, beautiful skin is the ideal foundation to any look. *Price increase due to new fees but still a steal! *PRICE FIRM"
285491,White ruffle off the shoulders dress,2,"Women/Dresses/Above Knee, Mini",,9.0,0,Super cute summer dress. Size medium white ruffle off the shoulders dress
169779,LPS Maine coon cat 1313 retriever puppy,3,Kids/Toys/Action Figures & Statues,Littlest Pet Shop,14.0,0,No free shipping Selling as pictured only please I will gladly combine to save on shipping cost so please look at all of my items. From a clean smoke free pet friendly home. And gently played condition.
997247,30 Polymailers,1,Other/Office supplies/Shipping Supplies,,9.0,1,"(30) 10x13 (10-Pink Flower 10- Pink Hawaiian 10-blue Hawaiian ⚫️ HIGH QUALITY Self Sealing Mailers. ⚫️ UPS, FedEx & USPS APPROVED ⚫️ Superior tear and puncture resistance ⚫️ Water and dirt resistance ⚫️ Pressure sensitive adhesive provides a high strength durable closure ⚫️ Lightweight saves on postage ⚫️ High strength seams"
216159,Tuxedo Teeth Whitener,1,Other/Daily & Travel items/Personal Care,,16.0,0,Brand New
67466,36DD victoria secret,2,Women/Underwear/Bras,PINK,19.0,0,Like new 36DD pink bra Is the third one up
1241927,Tmnt Teenage mutant ninja turtles,1,Kids/Toys/Action Figures & Statues,Nickelodeon,40.0,0,2 Nickelodeon wwe ninja superstars Donatello as undertaker Michelangelo as macho man randy savage
239235,Lularoe TC,1,"Women/Athletic Apparel/Pants, Tights, Leggings",Independent,55.0,1,Brand new. Never opened package. Gorgeous Gorgeous print. Teal Paisley
1391118,Coach Rain boots,2,Women/Shoes/Boots,Coach,84.0,0,"Coach Rain boots size 9.5. In great condition, only worn once."
450082,Rodan + Fields Unblemish,1,Beauty/Skin Care/Face,,116.0,0,New unopened Rodan + Fields Unblemish. Regimen for Acne and Post Anne Marks
223241,Jurassic Park Geek Jewelry Necklace etc.,1,Women/Jewelry/Necklaces,,15.0,1,"Brand new, never been worn, in packages Jurassic Park themed geeky jewelry From Fandom of the Month subscription box Comes with ... -- Jurassic Park bag -- 2 pairs of dinosaur earrings: one dangle, one straight posts -- 1 dinosaur bone necklace gold color -- 1 magnet -- 1 ring -- 1 keychain Thanks for looking! I have other geeky jewelry posted. I will bundle and give discount!"
1461743,Monsters University DVD Disc Only,2,Electronics/Media/DVD,,7.0,1,"Selling only the DVD disc of Monsters University. DVD has never been played. Does not have any chips, scratches, or marks. Does NOT include a digital copy. Again only the DVD disc is being sold. Case, cover, and Blu-ray Disc are not included.     ⚡️⚡️Again, I am not responsible for shipping delays at the post office. ⚡️⚡️All items are shipped (aka: dropped off for delivery) within 3 days after purchase. ⚡️⚡️Please do not rate me based on post office errors.    $$$ BeyondAffordable $$$"
898476,The Joker Funko,1,Kids/Toys/Action Figures & Statues,Funko,13.0,0,Funko Pop 9/10
1306688,Tory burch and Gucci,3,Women/Women's Handbags/Shoulder Bag,Tory Burch,139.0,0,Authentic
1392829,25 Coral 10x13 poly mailers,1,Other/Office supplies/Shipping Supplies,,6.0,1,"self-sealing, waterproof, tear resistant. Price is firm!"
393958,Lg hand crafted abstract canvas wall art,2,Home/Home Décor/Home Décor Accents,,20.0,0,"DISPLAY MODEL ON SALE! Large size hand painted walking lover on double canvas frame wall art home decor ~20"" * 24"" compare size relative to an iPad Premium quality Bring your beautiful business, office, living room, bedroom, game room, hallway, or any part of your home to life with this gorgeous canvas premium wall décor from KENLI Home Décors. This wood mounted Artwork is modern, stylish, and attractive for any contemporary homes or offices. These modern canvas wall arts are wrapped and stretched on durable wooden frame with hooks attached for easy mounting right out of box. Check out our listings for a large selection of canvas wall art home decors. Ask us for bundle deal if you want multiple items. WHAT YOU SEE IS WHAT YOU WILL GET, IF YOU HAVE ANY ISSUE, CONTACT US BEFORE LEAVING A BAD REVIEW!"
256412,iPhone 6/6s vodka case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,12.0,1,⚡️PRICE IS FIRM⚡️ ⚡️FREE SHIPPING⚡️ Fits iPhone 6/6s ONLY Great gift for anyone who enjoys vodka Please allow 1-2 business days for processing and shipping All orders are shipped with tracking and will be provided after shipment
1474734,Custom Design Marilyn Monroe Distressed,1,Women/Tops & Blouses/T-Shirts,,27.0,0,*CUSTOM DESIGN* Perfect top for workouts or casual wear! Just throw on some shorts or leggings with some converse and you're good to go! Please feel free to ask any other questions!
341553,Kate Spade Purse,2,Women/Women's Handbags/Shoulder Bag,Kate Spade,116.0,0,"Deepens royal blue, inside can attach closed with the clip (picture), only been used twice! Has a divider inside. Two slip pockets for your phone and one zipper pouch. Little to no sign of wear and tear. Practically new"
1423035,American Girl Julie's Dog Walking Set,1,Kids/Toys/Dolls & Accessories,American Girl ®,22.0,0,Comes with Julie's dog walking set brand new never used
1104623,2 necklaces black onyx and rose quartz,2,Women/Jewelry/Necklaces,,12.0,1,Elephants and coins
899679,Black head Mud Mask X2,1,Beauty/Skin Care/Face,,4.0,1,Blackhead Mud mask 2X 1 package Size: 0.4oz A little goes along way! I use half & save the other for later! U will not give U a Tracking # I send this the cheapest way possible in A regular envelope. So Usps does not offer tracking. U will not give U a Tracking # I send this the cheapest way possible in A regular envelope. So Usps does not offer tracking. Since I'm selling this so cheap i wouldn't make anything if I sent it in a large envelope just to get a tracking number. I will rate U as a Honest buyer once U confirm U have got your item! Thanks!
1061352,Bundle choker,1,Women/Jewelry/Necklaces,,12.0,1,"3/8"" white choker velvet 3/8"" black choker velvet Bundle and save! Will be made with silver clasps!"
225512,Victoria's Secret Bra,2,Women/Underwear/Bras,Victoria's Secret,32.0,0,Like new. Victoria's Secret very sexy brand push up bra. Size 34DD. Worn one and hand washed. Bundle of 3.
1130137,Vs Pink Shirt,2,Women/Tops & Blouses/T-Shirts,Victoria's Secret,14.0,0,Size small Like new Victoria's Secret pink Americana
949952,60 Rate Great,1,Other/Office supplies/Shipping Supplies,,6.0,1,"⭐️Prior to Purchasing: Please don't forget to read my profile for SHIPPING INFO, PRICES and SCHEDULE. I update often to keep you informed at all times :) ⭐️Matte Label Size 1"" x 2 5/8"" ⭐️Comment to Mix n Match⭐️ ❤️ Get Labeled ❤️ Check out my other listings for more rate me, stickers, labels, tracking, shipping, stationery, supplies, thank you cards"
344922,Funko pop boo berry,1,Vintage & Collectibles/Toy/Action Figure,Funko,205.0,1,General Mills Funko pop Metallic Boo Berry. No box issues and shipped in pop stack.
390298,Football Daunte Culpepper figure,1,Vintage & Collectibles/Toy/Action Figure,,10.0,0,Up for sell is a new unopened McFarlane NFL Football Daunte Culpepper Minnesota Vikings Action collectible Figure.
175168,Moana movie still sealed,1,Electronics/Media/DVD,,13.0,1,I bought a few movies of these for gift but I don't need it anymore so I'll try to recover some money.
1037300,Sam Yang 2x Spicy Chicken Ramen Noodles,1,Home/Kitchen & Dining/Dining & Entertaining,,9.0,1,Sam Yang 2x Spicy Chicken Ramen Noodles Qty: 2pk FREE SHIPPING!
273839,Victoria's Secret 36dd,1,Women/Underwear/Bras,Victoria's Secret,22.0,0,"Very sexy demi-buste 36dd, Nwt."
1482130,4/Rgema BRANDY Melville Bundle,1,Women/Tops & Blouses/T-Shirts,Brandy Melville,12.0,1,NEW With Tags-Brandy Melville..Soft and Comfy Gray shirt..Length hits at the top of the Brandy jeans shown in Picture..Not see thru..Has some stretch..100% cotton..One size....This will include a Brandy Melville Black shirt
