train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
651842,Pink Victoria's Secret top,3,Women/Tops & Blouses/T-Shirts,PINK,18.0,0,Pink Victoria's Secret tee Marled grey No flaws [rm] Pink by Victoria's Secret vs tank Size medium could fit a small without stretching it Sheer [rm]
1118756,Paranorman,3,Electronics/Media/DVD,,7.0,1,Paranorman Blu-Ray & DVD Fun movie for kids and family Don't hesitate to ask questions! Check my listings for more movies or other items you may like. I do bundles Thank you for looking! (:
1294598,34C VS PLUNGE BOMBSHELL PUSH UP BRA,3,Women/Underwear/Bras,Victoria's Secret,24.0,0,"size 34C victorias secret super sexy lace push up bra! plunge bombshell, really good condition, no flaws! guaranteed same day or next available business day shipping!! ask me any questions :) BUNDLE AND SAVE!! i have tons of pink, victorias secret, nike, adidas, lululemon and a bunch of name brand clothes on my page in a variety of sizes!!! message me about bundling and ill give you discounts! the bigger the bundle the more you save!!"
125885,CLINIQUE Moisture Surge Intense Hydrator,1,Beauty/Skin Care/Face,Clinique,15.0,1,"This listing is for: Brand New (1) .25 oz SmashBox Photo Finish Foundation Primer & .21 oz CLINIQUE Moisture Surge Intense Skin Fortifying Hydrator Rich, oil-free cream-gel plumps skin with 24-hour hydration. Instantly rehydrates. Helps repair skin's moisture barrier over time. Free Shipping •Bundle and Save [rm] on your 2nd Item •All Items are Brand New and Authentic •Sorry, No Holds •Thank you"
649114,Samantha 3.4 inspired by Sofia Vergara,1,Beauty/Fragrance/Women,,8.0,1,Diamond Collection's Samantha Pour Femme 3.4 ounce large bottle is a wonderful scent inspired by Sofia by Sofia Vergara. This is a brand new cellophane plastic wrapped and sealed bottle. At this price you can't go wrong. I ship for FREE!
1427672,(40) All Size Floral Print Polymailers,1,Other/Office supplies/Shipping Supplies,,11.0,1,"Brand new (5) Mini Rose Polymailers Lightweight shipping mailers Water proof & tear proof Measures 14x17 inches With self adhesive seal (5) Teal Hawaiian Polymailers Lightweight shipping mailers Water proof & tear proof Measures 12x15.5 inches With self adhesive seal (15) Rose, Hibiscus, Daisy, Pink Aloha & Teal Hawaiian Mix Lightweight shipping mailers Water proof & tear proof Measures 10x13 inches With self adhesive seal (15) Mini Rose Print Lightweight shipping mailers Water proof & tear proof Measures 6x9 inches With self adhesive seal 40 PACK Add 25 stickers to any listing for just [rm] (50 for [rm], 75 for [rm], 110 for [rm]) Available stickers for add on: 1in. White Thank You 1in. Kraft Thank You 1in. Clear Thank You 1x2in. Pink Fragile"
240607,Rae Dunn Bowl Hey Girl,1,Home/Kitchen & Dining/Dining & Entertaining,,16.0,0,Brand New
504581,♡ Juliette Has A Gun Perfume Sample ♡,1,Beauty/Fragrance/Women,,9.0,1,"Brand New / Never Sprayed Juliette Has A Gun Not A Perfume, Perfume Sample (1.7 / 0.057 fl oz) ♡ Price is firm, bundle items to save $$$! (: ♡"
147241,Athleta leggings XS,3,"Women/Athletic Apparel/Pants, Tights, Leggings",Athleta,13.0,0,"Good condition bought off here and too small on me. Have zip pocket on back, full length leggings, warm (not thin) and shaping without being uncomfortable. Received highest rating for leggings surpassing lululemon LLR and several others. I'd keep if they fit. Bundle to save! (3rd pic is front 4th is back) also every bundle gets additional discount :)"
573787,** NEW ** Juicy Couture Malibu Surf,1,Beauty/Fragrance/Women,Sephora,15.0,1,"This is a 1.3oz. fragrance. Thank you for visiting my store. The item above is the item you will receive when purchased. All items are authentic. Firm price and shipping on all items. Questions are welcome but serious inquiries only, THANK YOU."
1439024,Cowgirl boots size 9,1,Women/Shoes/Boots,,31.0,0,Never worn No flaws whatsoever Look great with just about anything!
1368533,Bowie Bootie,1,Women/Shoes/Boots,Tory Burch,130.0,1,Style number: 31158575 Color: Fango-884
203159,Rae Dunn Bumble Bee Canister,1,Home/Home Décor/Home Décor Accents,Rae Dunn,29.0,0,Brand new Rae Dunn bumble bee canister
1012888,watercolor whale sticker,1,Handmade/Paper Goods/Sticker,,3.0,1,"blue watercolor whale sticker USPS shipping in envelope with tracking size: 4"" x 1.7"" brand new removable vinyl sticker, ideal for laptops, journals, windows, walls, etc more designs available on my page ((tags: vineyard vines, ivory ella, prep, preppy, lilly pulitzer, simply southern, stickers))"
1285138,Reserve,1,Beauty/Skin Care/Face,Estee Lauder,25.0,1,4 Travel Size Advance Night Repair Eye .17oz PRICE IS FIRM
471894,Women's personal care bundle,1,Other/Daily & Travel items/Personal Care,,18.0,0,Includes Caress body wash Schick Quattro disposable razors (3 pack) Gillette Venus shave gel Playtex liners (54 count) Tresemme shampoo and conditioner Everything as pictured above
1098472,65pc Rilakkuma & Friends Thank You Tags,1,Other/Office supplies/Shipping Supplies,Office Depot,6.0,1,"Use this listing to purchase 65 pieces of Rilakkuma Bear and Friends ""Thank You For Your Purchase!"" label tags for [rm] Great for your small shop/ businesses! Handmade and printed on card stock paper Check pics for dimensions Comes with strings FREE SHIPPING Ships out same or next day except weekends (read my policy in bio) Message me for any questions CHECK OUT my other listings for more awesome designs! ------- Tags party shop closet boutique closet sale cheap bundle shopping apparel supply great thank you purchase wedding birthday special events stamp arts crafts , eBay etsy, wix, auction cars, sold, love Halloween Christmas fall season winter spring summer bridal shower baby old special occasions tapestry handmade party city stationary vintage ceramics stickers ship garage sale moving sale make up Nike under armor forever 21"
393387,Gucci mens shirts size XL,1,Men/Tops/T-shirts,Gucci,100.0,1,Fit like L
1255733,2 Larry Bird Inserts,2,Vintage & Collectibles/Trading Cards/Sports,NBA,3.0,1,From 06-07 LB-89 and LB-90
10397,Felt Roses,1,Home/Home Décor/Home Décor Accents,,5.0,1,Felt Roses. Red and pink roses! Nice artificial flowers!
1265909,Viva la juicy perfume,3,Beauty/Fragrance/Women,,7.0,0,Purchased form juicy couture. Sprayed couple of times but in good condition. Negotiable price.
173336,Case-mate Rebecca Minkoff case iPhone 6,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,10.0,1,NEW
834970,Mini kawaii kitty sticker sheet,1,Handmade/Paper Goods/Sticker,,3.0,1,"Please read full description before buying ☝️ You'll get one mini kitty sticker sheet for [rm] + free shipping ✨✨✨ Details: Quantity: ☁️There's ten really cute stickers in total. Size of sheet: ☁️ Height: approx. 5 1/8 inches. Width: approx. 2 3/8 inches. Size of stickers: ☁️ approx. 7/8 of an inch Place of origin: ☁️Made in Taiwan. Shipping only in the U.S , sorry no international shipping. I ship in 1 - 3 days Monday through Friday. Saturday and Sunday orders will be shipped on Monday. If you have any questions please let me know. ❤️ Don't forget to check out my other kawaii listings ❤️"
908306,Sterling turquoise and coral necklace,3,Women/Jewelry/Necklaces,,25.0,0,Sterling silver turquoise and coral necklace sterling chain is 18 inches
573401,Funko pop Star Wars 3 pack ! BUNDLE !!,1,Vintage & Collectibles/Toy/Action Figure,Funko,121.0,0,Funko pop Star Wars exclusive! VERY HOT ITEM !!!! VERY RARE ITEM !!!!!!
401429,Red sweater dress,3,"Women/Dresses/Above Knee, Mini",Old Navy,10.0,0,Very comfortably red sweater dress from old navy.
1356537,Hold for Brookeshelf,3,Electronics/Media/DVD,,20.0,0,Seasons 2&3 of 3rd Rock From the Sun Seasons 1&2 of The Tudors Season 1 My Name is Earl All in good shape
1081946,Super cute Steve Madden purse/bag,3,Women/Women's Handbags/Shoulder Bag,Steve Madden,16.0,1,So cute...wish I didn't have so many so I could keep it. Bundle to save.
421600,*Reserved Rae Dunn 4 Mug Set*,1,Home/Kitchen & Dining/Dining & Entertaining,Rae Dunn,38.0,0,"Listing includes 4 Mugs by Rae Dunn- Mrs, Bliss, Tea & Friend. Beautiful off white ceramic. This is the exact item you will receive. No chips or cracks. PLEASE NOTE: These items are designed to look handmade and may have some small flaws as that is the nature of the Rae Dunn collection. Items will be wrapped with bubble wrap, paper and packaged with care."
117415,Adam Box T-shirt by The Hundreds,3,Men/Tops/T-shirts,The Hundreds,14.0,0,"Size Large Has been worn, please see pictures."
1189518,Glee Full Series,2,Electronics/Media/DVD,,32.0,1,"Starring Lea Michele, Matthew Morrison, Chris Colfer, Cory Monteith, Jayma Mays, Naya Rivera, Darren Criss (Musical, Drama, Comedy)"
907639,Modern Floral Dress,3,"Women/Dresses/Above Knee, Mini",Old Navy,9.0,1,Satin-y dress with velvety straps. Shift style. Gathered at bust. Hits mid-thigh. Bundle and save! Everything in my shop is buy one get one of equal or lesser value HALF price!
688226,Victoria Secret PINK push up 3x[rm],1,Women/Underwear/Bras,PINK,40.0,1,Victoria Secret PINK push up Bralette size Small 3x[rm] Please check my other listings to combine on shipping. items ship with no additional shipping charge.
646212,Dark Shadows,2,Electronics/Media/DVD,,6.0,1,A Tim Burton film With Johny Depp Dark Shadows Great fun movie Funny Don't hesitate to ask questions Check my other listings for more movies or any other items you may like Thanks for looking (:
197648,Vintage t-shirt,3,Women/Tops & Blouses/T-Shirts,Champion,8.0,1,"Harvard T shirt, tag says medium but fits like a small, super cute for a vintage style. Very very tiny holes near the bottom of the shirt as in the picture."
186074,NIKE ORANGE SHORT SLEEVE SHIRT SIZE M,3,Men/Tops/T-shirts,Nike,12.0,0,"supreme, bape, Louis Vuitton, neywork, streetwear, Boxer, men's, new, Gucci balmain Adidas ultra boost NMD yeezy air Jordan retro 123456789 10 11 12 13 14 vlone off the white ferragamo stussy kobe lebron kd kyrie curry iphone Michael Kors, cheap, pink, Victoria's Secret, Air Force One, high, low, puma, nike, adidas, tommy hilfiger, banana republic, north face, black, white, bath and body works, kylie, lip kit, juicy couture, fidget spinner, hoodie, shoes, ralph lauren, comfort colors, tyler's, guy harvey, vans, reebok"
435765,Lego guys,3,Kids/Toys/Action Figures & Statues,LEGO,4.0,1,mummy lego figures wolf lego guy
705743,Bundle,1,Beauty/Skin Care/Face,Estee Lauder,34.0,1,"Brand New - With this listing, you are getting: (2) .24 oz Estée Lauder New Dimension Shape & Fill Expert Serum [rm] (2) Estée Lauder Advanced Night Ampoules (10 count) [rm] (1) 0.04 oz Too Faced Mascara Melt Off Cleansing Oil Waterproof Mascara Dissolver [rm] [rm]-[rm] bundle discount = [rm] Free Shipping!"
694698,32DD NWOT VS padded demi corset bra,2,Women/Underwear/Bras,Victoria's Secret,16.0,0,"Size 32DD NWOT VS padded demi corset bra. Brand new, never worn, but no tags. Dark blue floral lace overlay with cream colored layer underneath, back is blue mesh. Has ribbon tie up the front, zippered back. Straps are adjustable length, are not convertible. Is padded push up style."
1453837,12 Brandy Melville stickers,1,Handmade/Paper Goods/Sticker,,4.0,1,Brand new Random 12 stickers No repeats Shipped through USPS stamps Must have ratings to purchase
1042283,Gilmore Girls Full Series Free Ship,3,Electronics/Media/DVD,,32.0,1,In good shape edges have some slight damage but all discs are there and work
1061824,Secret Deodorant,1,Other/Daily & Travel items/Personal Care,Secret,35.0,0,8 Secret Gel Deodorants 2 Mandarin Dove Body Wash
484154,Ag Josephina bloomer,2,Kids/Toys/Dolls & Accessories,American Boy & Girl,10.0,1,Like new
1224917,Lululemon Secret Garden embody crops,3,"Women/Athletic Apparel/Pants, Tights, Leggings",lululemon athletica,36.0,0,Lululemon Secret Garden and body crops. Full-on luon. Medium-rise. EUC. Size 6
784855,A Perfect Circle Concert T-Shirt Size XL,3,Men/Tops/T-shirts,,16.0,0,A perfect circle men's concert t-shirt size XL. T-shirt is in excellent used condition. Material 100% Cotton.
1242495,Air plant arrangement,2,Home/Home Décor/Home Décor Accents,,22.0,0,"3.5 inch tall glass jar with black sand, silver branches, purple moss, sea shells, a river rock, and a bright green star airbplant. Will come disassembled for shipping. These plants are easy to care for and very draught tolerant. Just mist with water a couple times a week. They don't need soil to grow and they have no roots! All the nutrients and water they need are absorbed through the leaves. Eventually they will produce a stalk with vivid flowers and then multiply, creating multiple new plants. Thanks for looking and be sure to check out my other listings for more great finds! Hit that follow button and check back often!"
200019,Tank Dress Bundle,2,"Women/Dresses/Above Knee, Mini",FOREVER 21,12.0,0,Gently used. I have the same dress in olive green and same size. Please ask if interested. I can bundle both for [rm]
575986,Victoria secret RESERVED BUNDLE,1,Beauty/Fragrance/Women,Victoria's Secret,56.0,0,New No free ship Price is firm Bundle to save on shipping ONLY 2 DARE 1 CRUSH 1 BOMBSHRLL 1 SMALL BLACK JOGGER Tags vs pink Victoria secret perfume mist pants leggings sweater crew
910084,"""Willy Wonka & The Chocolate Factory""",2,Electronics/Media/DVD,,9.0,0,❌NO FREE SHIPPING❌ •No Scratches/Price Firm/Adult Owned ⚡Bundle Any (3) Movies For [rm] off⚡ ••Many Dvds & Blu Rays Available. ••Excellent Kids/Family Movie!
317717,Reserved,1,Handmade/Paper Goods/Sticker,,21.0,1,:)
680790,Farmhouse white I love you signs TAJCS,1,Home/Home Décor/Home Décor Accents,,22.0,1,Set of 2 Handmade Rae Dunn Inspired I Love You More and I Love You Most wood block signs. These farmhouse lovelies add a bit of vintage charm to any decor! Featured on an white textured background on Distressed white wood blocks! Hangs simply with a saw tooth or place on a shelf next to your favorite Rae Dunn!!
262001,100-10x13 poly mailers w/BONUS,1,Other/Office supplies/Shipping Supplies,,16.0,1,"Self seal, waterproof & USPS, UPS and FedEx approved. All poly mailers are at least standard thickness (2 mil). 20 for [rm], 40 for [rm], 100 for [rm] (includes Priority Mail shipping & a bonus of 5-7.5x10.5 poly mailers). Prices are firm, I will not lower them. Add Ons: -50 Thank You sticker for [rm] -20 loose 2x3 Fragile stickers for [rm] -----It's the holiday season! Post offices are already experiencing delays. The increase of mail going through there daily and snow may delay your package so keep that in mind before ordering. If you need it urgently, let me know before purchase and I can adjust the price for a Priority Mail label so it'll reach you sooner. Thank you and Happy Holidays!!!-----"
